M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
19818,24.2,81.23,53,98.26,682,450,177.87,38.2,5932
19819,24.4,77.24,53.12,94.47,642,451,175.12,40.5,5815
19820,24.2,78.67,51.67,45.74,629,451,173.63,41.8,5840
19821,24.5,76,53.33,34.66,579,451,175.59,40.4,5758
19822,23.5,82,55,40.24,593,451,173.83,40.6,5805
19823,23.1,80.56,54.56,30.85,589,451,174.96,40.3,5810
19824,23.7,75.06,54,46.79,568,451,175.49,40.2,5777
19825,25.2,75.32,55,36.5,606,451,175.06,39.8,5827
19826,23.4,69.8,54,46.28,613,451,175.23,39.7,5819
19827,24.1,63.35,54.47,34.65,616,451,174.91,40.1,5847
19828,24,64.14,54,80.39,638,451,174.29,40.7,5818
19829,24.8,63.75,53.13,73.48,641,451,174.8,40.9,5826
19830,24.8,59,52.83,75.94,663,450,175.59,39.9,5919
19831,24.1,67,54,69.15,650,451,174,40.9,5906
19832,23.7,65.95,55.89,76.16,659,451,176.53,38.7,5861
19833,24,60.83,55,81.93,660,451,174.6,39.3,5869
19834,24.6,61.93,54,84.44,632,451,176.31,39,5823
19835,23.9,60.46,54.92,87.22,641,451,177.19,38.5,5839
19836,23.4,63.17,54,79.56,663,451,177.26,38.3,5857
19837,22.8,63.2,54,86.01,667,451,176.9,38.3,5827
19838,23.9,60.36,54.64,87.52,697,450,175.12,39.8,5938
19839,23.2,67.07,54.07,41.69,698,451,174.66,40.4,5885
19840,23.8,62.37,53.32,78.62,683,451,174.5,40.5,5923
19841,22.8,65.14,54.41,70.9,659,451,173.97,40.7,5867
19842,23.6,61.38,55.1,38.93,663,451,174.45,40.6,5922
19843,23.6,55.33,55,54.61,702,451,177,39,5895
19844,23.1,62.3,54,65.81,669,450,176.08,39.9,5851
19845,23.3,61,55,56.84,642,451,175.04,40.5,5914
19846,23.9,58.29,54.43,51.57,638,451,175.59,40,5877
19847,23.2,65.42,55,43.49,628,451,173.84,41.3,5806
19848,23.3,59.53,54.89,53.71,659,451,174.94,40.6,5875
19849,23.3,64.8,55,66.18,700,451,175.79,40,5943
19850,24,58.56,55.94,69.26,716,451,176.74,38.5,5910
19851,22.9,69.73,55.27,67.63,704,450,179.29,37.5,5931
19852,22.2,81.44,55,92.74,686,451,178.12,36.9,5896
19853,23.3,75.5,54.9,106.87,695,450,176.78,38.6,5917
19854,23.8,79.81,55,99.28,707,451,177.04,39,5885
19855,23.6,80.31,55.65,81.86,732,451,175.88,40,5939
19856,23.2,79.78,54.56,79.33,725,451,175.97,39.3,5947
19857,23,77.5,55.5,85.78,726,451,176,39.3,5938
19858,22.6,79.2,55,89.48,719,451,176.33,39,5899
19859,22.6,79.26,54.63,87.91,708,451,176.14,39.3,5952
19860,22.6,81,55,88.44,701,451,176.69,38.8,5924
19861,22.7,81.44,56.11,97.32,691,451,176.31,39.1,5892
19862,22.4,82.03,56.68,89.33,697,450,176.31,39.1,5901
19863,22.6,80.86,56.05,86.26,686,451,176.65,38.3,5891
19864,22.7,77.24,54.81,89.27,685,451,176.29,38.9,5885
19865,22.5,81,54,86.32,700,450,178.77,38.3,5920
19866,22.7,77.74,54.54,88.36,690,450,176.49,38.9,5906
19867,22.9,79.17,55,83.38,685,451,175.43,39.9,5910
19868,22.8,78.62,55.69,91.15,718,451,175.72,39.4,5938
19869,23,77.5,55.5,90.65,714,451,176.13,39.4,5903
19870,23.1,77.68,54.42,96.35,711,451,176.15,39.6,5947
19871,23.1,79.27,56,75.15,734,451,174.6,39.9,5935
19872,22.6,80.11,55.37,83.83,728,451,176.28,38.7,5939
19873,23,78.69,56,83.1,719,451,174.81,39.9,6003
19874,23,79.86,56,85.18,726,450,175.06,40.6,5890
19875,22.7,79.36,55.64,74.92,737,451,175.73,39.7,5968
19876,22.7,81.71,56,66.46,736,451,175.67,39.6,5915
19877,23.1,78.54,57,83.98,713,451,174.68,40.2,5980
19878,22.7,79.54,56,96.45,726,451,176.08,39.9,5942
19879,22.7,76.59,55.86,79.51,731,450,174.13,39.6,5937
19880,22.1,81.84,55.16,87.74,725,450,175.96,39.4,6001
19881,22.6,80.43,56.57,81.58,705,450,174.81,39.9,5943
19882,22.8,78.4,55.9,90.19,696,451,174.13,41.4,5899
19883,22.8,79,55.07,87.47,666,451,175.91,40.3,5892
19884,22.7,82,57,75.1,673,451,175.39,40.7,5940
19885,22.7,81.84,56.08,82.35,662,450,175.68,39.9,5871
19886,19.6,73.8,53.4,98.19,169,451,197.84,17.1,5386
19887,19.8,82.54,54.12,93.58,301,451,193.26,22.5,5547
19888,20.6,81.36,55,120.14,385,451,189.83,25.4,5588
19889,20.4,79.8,55.8,88.24,391,451,187.1,27.7,5623
19890,21.4,79,55,83.26,379,451,182.41,33.1,5584
19891,23.6,75.37,55,104.78,412,451,178.03,37.5,5644
19892,24.9,76,55,57.53,488,451,176.31,38.9,5732
19893,25.5,75.89,54,100.61,553,450,175.11,40.9,5734
19894,24.5,80.18,55,99.73,572,450,175.17,39.3,5780
19895,25.2,77.5,54.83,100.03,578,451,174.24,40.9,5824
19896,24.8,80.8,54.2,108.31,591,450,174.54,40.5,5833
19897,24.4,81.55,55,106.67,589,450,175.93,39,5812
19898,24.3,79.5,54.5,108.19,581,450,176.91,39.2,5768
19899,24.6,80.67,54.92,110.55,577,451,176.4,38.9,5766
19900,24.8,80.86,54.38,105.58,576,451,176.5,39.1,5781
19901,24.5,79.05,55.53,86.17,571,450,175.25,40.2,5791
19902,10.7,25.5,54.5,16.25,4,451,185.83,30,5514
19903,7.9,-82.38,54.92,11.36,-11,451,195.25,20.8,5489
19904,3.7,89,54,10.17,31,451,187.6,28.3,5470
19905,7.4,-89,54,26.57,121,451,185.18,30.5,5538
19906,7.8,-28.57,54,11.67,157,451,183.36,31.8,5628
19907,6.7,89,55,26.34,141,450,176.43,39.6,5562
19908,7.1,27.45,55.73,0,114,451,172.91,41.5,5560
19909,4.9,18,55,3.47,135,451,171.91,42.9,5573
19910,1.2,69.22,55,0,130,451,171.88,43.8,5528
19911,1.7,-72,54.1,6.65,114,450,171.74,43.7,5572
19912,9.4,54.6,56,7.61,116,451,168.41,46.6,5565
19913,8.5,-41.22,54.44,6.07,100,450,170.16,45.1,5597
19914,7.1,-22.33,55.78,6.37,131,451,168.24,46.9,5597
19915,9.9,19.2,55,5.6,83,451,169.26,46.4,5530
19916,8.9,58.33,55,8.24,52,451,169.1,45.9,5482
19917,2.4,-74.18,55,0,-14,451,166.81,48,5435
19918,2,-9.55,55,2.38,-6,450,165.61,49.6,5435
19919,7.3,-30.33,54.67,8.24,26,451,164.33,50.7,5508
19920,4.9,-99,55,9.16,64,451,174.74,39.9,5550
19921,4.5,100,56,19,56,451,171.15,44.3,5478
19922,8.9,90.55,55.91,10.95,84,450,170.22,45.6,5561
19923,2.7,-80.91,54.09,10.81,88,451,168.48,47,5567
19924,7.9,99.56,54,13.81,178,451,165.39,49.7,5633
19925,19.8,79.33,53,101.56,288,474,188.1,24.1,5187
19926,21.2,80.07,53,169.68,296,474,183.63,29.1,4991
19927,23.1,80.93,52.44,197.35,320,473,179.51,34.1,5109
19928,26,36.6,53,117.87,368,473,175.05,38.1,5275
19929,22.1,81.75,54,76.89,383,472,180.8,32.8,5233
19930,22.9,78.37,53.26,84.72,435,472,178.81,34,5356
19931,24.5,77,54.96,81.03,461,472,177.3,34.9,5365
19932,24,78.43,53.43,91.81,493,472,176.94,36.1,5299
19933,23.9,80.18,53,100.09,531,472,176.57,36,5287
19934,24.5,78.16,53.92,104.65,501,472,176.36,36.4,5399
19935,24.9,78.08,54,101.01,524,472,174.72,37,5389
19936,24.7,80.64,53.64,99.89,540,472,175.74,38.5,5285
19937,24.9,81.86,54,98.62,544,472,177.28,37.5,5372
19938,24.9,79,54.18,109.6,561,472,173.22,39.2,5293
19939,25.1,79.28,54.09,102.19,534,472,174.25,39.4,5278
19940,25.5,78.37,54.37,88.4,545,472,172.88,38.7,5382
19941,25,80.53,54,88.52,550,472,173.33,39.3,5380
19942,25.1,80.24,54,89.76,535,472,173.42,38.2,5429
19943,24.5,79.76,54,83.3,527,472,175.21,38,5413
19944,24.2,80.43,53.43,100.33,516,472,175.87,37.8,5367
19945,24.6,81.71,53.43,93.01,500,472,176.36,37.4,5362
19946,24.8,81,53.05,122.56,511,472,173.89,38.2,5439
19947,25.5,80.71,54.14,120.62,523,472,173.51,39.9,5374
19948,25.9,77.79,53.21,91.74,554,472,173.34,40.7,5371
19949,25.2,80.57,54.14,81.05,529,472,173.63,40.2,5436
19950,25.3,75.62,53.62,89.24,509,472,173.74,39.8,5362
19951,24.6,79.81,54.63,85.21,529,472,173.8,39.7,5240
19952,24.9,80,55,60.23,495,472,173.05,40.1,5303
19953,24.9,74.28,54,29.28,498,472,173.29,39.8,5173
19954,24.5,80.5,55,87.98,521,472,174.91,39,5401
19955,24.4,81.45,54.64,81.57,532,472,173.55,38.4,5456
19956,24.3,77.35,54.29,98.13,535,472,174.19,39.3,5241
19957,24.1,79.44,55,98.1,503,472,174.21,38,5424
19958,24,81,55,103.98,512,472,172.85,38.8,5367
19959,24.7,78,55,98.99,514,472,175.07,39.3,5346
19960,24.5,78.91,54,98.43,491,472,172.98,38.8,5385
19961,24.8,79.39,55,105.79,511,472,174.38,38.5,5350
19962,24.9,81.62,55,100.35,505,472,173.29,38.3,5419
19963,25.6,76.8,54.8,115.23,518,472,171.56,38.7,5403
19964,25,82.92,54.04,97.11,536,472,172.39,40.6,5184
19965,25.7,78,54,92.08,511,472,172.53,40.4,5411
19966,25.5,81.9,54.9,90.8,508,472,172.81,39.7,5283
19967,25.3,81.06,54.47,93.56,513,472,172.77,39.7,5371
19968,25.9,76.2,54.73,89.5,515,472,173.66,38.8,5404
19969,24.9,80,54,72.43,517,472,174.35,39.6,5352
19970,25.1,80.56,55,96.67,520,472,174.42,40.5,5423
19971,24.6,77.65,55,71.22,513,472,173.32,38.9,5289
19972,25,81.06,56.81,106.85,498,472,173.01,40.2,5217
19973,24.9,80,53.6,88.97,512,472,173.24,40,5255
19974,25,79.9,54.55,89.9,483,472,173.24,39.8,5333
19975,25.1,77.57,54.14,87.21,482,472,171.1,39.6,5254
19976,25.2,78.25,54.25,103.05,479,472,172.06,40.1,5216
19977,25,80.93,54.07,79.12,489,472,173.23,40.1,5177
19978,24.3,81,54.56,76.44,474,472,174.31,40.2,5299
19979,24.2,84.91,54.09,84.3,450,472,172.58,39,5322
19980,24.1,80.62,54.31,67.61,450,472,174.28,40.6,5244
19981,24.4,73,54,45.92,421,472,176.13,39.9,5328
19982,23.2,79,55.06,104.55,147,471,179.86,31.6,5906
19983,22.4,79.63,54,127,206,471,173.88,36.5,5947
19984,25,79,54,32.81,305,470,173.58,39.2,6055
19985,24,80.54,54.38,32.21,338,470,172.42,40.4,6093
19986,24.1,77.41,54.41,64.54,362,470,171.93,39.6,6110
19987,25.2,74.27,55,58.47,376,470,170.96,40.7,6166
19988,25.5,73,54.21,73.74,393,470,172.01,41.1,6138
19989,25.2,74.19,55,109.47,405,470,172.8,39.2,6178
19990,24.4,79,55,92.93,423,470,175.13,39.1,6192
19991,24.5,79,54,86.57,426,470,172.27,40.1,6157
19992,24.5,78.79,55.68,85.14,411,471,171.91,39.4,6167
19993,24.4,83.89,54.67,93.58,414,470,171.78,39.3,6153
19994,24.6,75.77,54.87,89.9,413,471,171.82,39.8,6194
19995,24.6,80.71,55.43,97.19,419,471,173.25,40.3,6159
19996,8.8,49,56,0,-1,471,169.07,34.8,5949
19997,16.9,-69.4,56,15.81,-6,471,168.03,35.9,5878
19998,8.6,-100,56.33,8.91,-23,471,165.37,39.1,5888
19999,16.2,3,55,12.83,16,471,162.83,42.8,5903
20000,10.1,-77.11,55,16.38,-16,471,162.06,42.7,5916
20001,9.4,-39.33,56.17,14.91,-4,471,158.38,45.2,5907
20002,3.2,-100,54.44,13.48,16,471,160.65,43.6,5917
20003,2.2,99,54.86,0,2,471,161.86,42.7,5929
20004,8,-63.62,55.38,0,32,471,160.68,43.4,5945
20005,10.5,-64.45,55.64,0,7,471,158.55,45.4,5900
20006,6.4,99.42,55.42,24.91,54,471,158.87,44.5,5952
20007,3.7,99,55.28,40.9,-9,471,162.25,43.1,5956
20008,23.6,8.2,55,7.69,33,471,159.88,45.1,5996
20009,13.5,3.33,53.67,17.04,25,471,158.87,45,5968
20010,5.5,69.77,56,13.45,17,471,159.6,44.6,5933
20011,3.1,100,55.71,26.47,22,471,157.71,46.2,5970
20012,8.2,-3.7,55,14.25,45,470,157.26,46.8,5957
20013,3.7,-99,55.44,19.89,34,470,155.79,48,5931
20014,11.7,-27,55.75,23.18,35,471,155.79,48.9,5915
20015,4.2,39.6,55.7,9.32,35,471,152.45,51.1,5958
20016,2.8,99,56,10.19,-1,471,152.35,50.7,5917
20017,13.6,-25.92,55,5.25,1,471,150.06,54,5953
20018,12.9,-0.6,54.2,9.14,-4,471,146.51,57.9,5897
20019,10.8,54.78,56.56,8.57,4,471,144.08,60.6,5939
20020,9.6,99.56,55.11,0,94,470,154.32,49.7,5976
20021,4.1,-29.7,55.3,37.32,68,471,150.32,54.6,5977
20022,3.2,99.07,55.93,36.54,-5,470,145.34,58.4,5874
20023,23,79.42,54.47,98.65,335,470,177.93,35.3,6153
20024,23.8,82.36,56,96.39,332,470,174.64,37.8,6201
20025,25,72.96,54.3,114.02,343,470,173.36,39.4,6170
20026,25.7,67,55,93.97,395,470,170.8,40.6,6227
20027,24.2,83,56,107.6,374,470,172.01,39.2,6217
20028,24.1,82.37,56,95.03,382,470,172.2,39.8,6203
20029,24.6,75.3,55.9,71.8,362,470,172.65,40,6242
20030,24.3,77.8,56.2,101.81,359,470,171.68,39.7,6249
20031,24.1,79.75,56,99.8,371,470,173.38,39.6,6198
20032,24.1,76.06,55,85.35,368,470,172.59,39.2,6215
20033,23.8,81.1,55.05,97.55,372,470,172.18,40.5,6228
20034,23.7,81.05,54.32,104.6,368,470,171.87,40.1,6211
20035,23.6,75.5,55,61.89,367,470,172.4,39.6,6239
20036,23.9,77.71,55.62,96.57,359,470,174.04,39.7,6178
20037,23.9,80.76,54.65,89.81,347,470,171.17,40.5,6175
20038,24.8,69.07,56,65.47,340,470,172.09,39.7,6140
20039,23.6,77.27,55,64.19,341,470,172,40,6176
20040,23.3,77,55,81.44,327,470,174.8,38.9,6156
20041,22.9,80.17,56,67.37,328,470,171.71,39.8,6205
20042,22.5,81.8,55.6,78.95,324,470,171.37,40.4,6167
20043,23.2,76.15,56,62.13,314,470,171.19,39.8,6118
20044,23,79,55,66.57,318,470,172.37,39.3,6216
20045,22.9,82,56,84.64,325,470,171.32,40.1,6216
20046,22.9,80.18,54,62.23,341,470,173.78,38.9,6182
20047,22.8,83.5,56.5,81.12,357,470,172.62,39.5,6199
20048,22.9,77.07,55.59,74.14,362,470,174.07,39.6,6248
20049,23,77.9,56,93,349,470,172.75,39.5,6176
20050,22.8,79.36,55.18,94.02,365,470,171.22,39.6,6229
20051,23.1,78.12,56,92.59,360,470,172.68,40.2,6194
20052,23,80.13,56.42,98.49,370,470,172.26,39.8,6227
20053,22.8,80,56.74,84.34,376,470,172.44,39.8,6233
20054,23,80,55.75,86.44,375,470,171.58,39.4,6225
20055,22.9,79,55,85.12,364,470,172.27,39.8,6164
20056,23.2,78,56,75.05,367,470,171.67,40,6192
20057,22.9,81,56.77,83.99,380,470,172.37,40.2,6210
20058,22.9,81.44,55,96.24,369,470,172.74,39.6,6183
20059,20.6,81.12,56,37.3,332,470,178.59,34.2,6157
20060,21,80.86,56,57.14,327,470,176.7,34.9,6132
20061,19.8,87.13,56.87,57.26,324,470,177.13,35.6,6152
20062,19.6,84.05,55.95,51.01,255,470,177,34.6,6150
20063,19.6,76.5,56,32.65,235,470,176.99,34.8,6094
20064,19.8,82.73,57,43.71,201,470,177.85,34.6,6013
20065,20.1,75.33,56.44,34.08,215,470,176.04,34.6,6043
20066,20.2,77.38,55.56,29.58,202,471,176.06,35.2,6059
20067,20.4,71.89,56.78,43.28,183,470,176.58,34.9,6030
20068,19.5,79.8,56,44.89,182,470,175.34,36.1,6029
20069,19.4,80.55,55.55,28.19,214,470,176.25,35.6,6046
20070,19.6,75.5,55,46.8,198,470,175.82,35.8,6055
20071,18.8,80.5,56,23.72,190,470,176.56,35.8,5981
20072,19.3,76.43,54.29,23.17,177,470,176.18,35.8,6013
20073,18.9,79,54,38.3,188,470,175.39,35.8,5984
20074,18.6,77.5,56.5,19.51,167,470,176.26,35.5,6048
20075,19,79.6,56,28.68,184,470,173.23,37.4,6038
20079,14.4,20.76,48.68,12.06,-4057,476,220.09,7.2,1908
20080,20.6,77.5,55.5,75.33,240,471,180.29,32.3,6109
20081,20.6,77.23,54.03,74.11,262,470,179.26,32.4,6052
20082,21.2,76,55,77.99,268,470,178.53,33.8,6132
20083,21.3,78.5,55,72.86,310,470,177.38,33.6,6178
20084,21,82.73,55,75.83,268,470,178.44,33.7,6059
20085,20.5,80,55,52.62,193,471,176.3,34.5,6016
20086,21.1,79.14,55,62.58,257,470,177.74,34.8,6107
20087,20.3,84.3,55,39.46,255,470,177.18,34.7,6106
20088,20.1,80.29,55.86,60.95,249,470,175.77,35,6071
20089,21.2,80,55.8,54.05,242,470,181.02,31.5,6028
20090,22.9,77,55.5,66.55,266,470,176.73,34.8,6139
20091,22.1,76.71,55.29,70.39,297,470,177.1,34.6,6174
20092,21.3,83.31,56.85,39.83,247,470,175.06,35,6178
20093,21.8,82.92,55.15,38.47,269,470,176.42,35.2,6084
20094,20.9,83.5,57,47.72,258,470,177.82,34.8,6127
20095,21.4,78,55.67,43.59,252,470,178.28,34.6,6084
20096,21.9,72.38,55.76,29.16,258,470,176.37,35.3,6150
20097,21.3,78.57,55,34.23,245,470,177.2,35,6084
20098,20.7,78.24,56,37.75,226,470,177.38,35.3,6091
20099,20.7,82.13,55,38.1,252,470,176.38,35.3,6122
20100,20.8,80.33,56,31.94,211,470,177.12,35,6062
20101,21.3,76.47,55,43.35,210,471,175.16,35,6098
20102,21.1,77,55,34.65,197,471,177.08,34.6,6033
20103,21.4,80.6,56.6,44.22,170,471,177.59,35.2,6007
20104,21.3,81.78,55,38.71,192,471,177.7,35.2,6033
20105,21.7,79.43,55,61.52,199,470,176.76,34.9,6038
20106,21.1,84.38,56,49.06,188,470,176.92,34.9,6040
20107,22.9,74.46,57,47.43,180,471,178.16,35.3,6046
20108,22.2,85,54,57.63,159,470,177.47,35.1,5998
20109,21.8,78.43,56.29,43.69,145,470,177.53,34.4,5998
20110,21.7,81,55.57,33.9,117,471,176.33,35.1,5982
20111,21.2,81.13,56.87,40.35,46,471,177.78,35.1,5893
20112,21.6,79.6,56.6,33.99,63,470,175.67,36.2,5904
20113,21.6,82.11,56.11,28.49,91,471,176.44,35.3,5937
20114,21.1,83,54.2,20.47,92,471,177.05,34.6,5910
20115,21.1,66,55.43,27.51,116,471,177.78,35.1,5965
20116,21.4,65.92,56,29.44,135,471,177.08,35.3,6008
20117,21.4,66.29,55.86,21.25,160,470,176.8,35.2,6018
20118,21.9,78.2,54.2,33.22,191,471,176.89,35.3,6002
20119,21.6,80.18,55.18,27.59,246,470,177.76,35.1,6117
20120,20.5,81.25,54.25,28.25,274,470,176.89,35,6094
20121,21,79.12,54.69,36.56,279,470,176.87,35.3,6115
20122,21.5,79,55.2,31.3,300,470,176.71,35.1,6178
20123,20.5,81.4,56.2,33.69,280,470,176.81,35.6,6158
20124,20.2,81,55,24.23,256,470,176.89,35.1,6088
20125,20.1,79.67,55.11,26.45,243,471,176.69,35.6,6080
20126,20.5,77.6,54.2,16.79,238,470,176.46,35.3,6063
20127,20.1,82.6,55,22.7,251,471,175.72,36.2,6113
20128,21.1,79.33,55.67,35.94,260,470,174.03,38,6075
20129,20.8,82.71,56.57,26.95,244,470,175.58,37.1,6099
20130,21.2,83.6,56,30.05,243,470,173.54,38.3,6098
20131,21.6,84.45,56.82,33.96,226,470,174.04,38.1,6109
20132,22.2,80.25,54.25,35.66,208,470,174.76,38.2,6052
20133,21.6,84.4,54.3,36.88,209,470,173.91,38,6054
20134,22.4,77.44,55,36.41,189,470,174.19,37.8,6033
20135,22.5,75,55,34.4,195,470,175.22,37.8,6038
20136,22.2,80,55,32.72,190,470,174.26,37.8,6043
20137,22.4,74.86,55,32.79,210,471,175.13,37.2,6014
20138,22,81.38,55,35.44,218,471,174.15,37.7,6023
20139,21.5,81,55,21.15,224,470,173.31,37.4,6083
20140,22.2,78.31,54.27,27.7,253,470,172.94,38.5,6085
20141,22.5,72.5,55.67,29.04,261,471,172.92,38.3,6102
20142,20.7,81.6,54.2,26.07,283,470,173.36,38.3,6106
20143,21.5,74,55,27.22,281,470,174.96,38.1,6126
20144,20.6,81.75,53.25,17.26,273,470,173.72,39.2,6152
20145,21.5,78,54.67,29.54,336,470,173.37,38.2,6154
20146,22.1,80.44,54.56,34.68,358,470,175.53,36.7,6210
20147,22.6,75.7,55,34.57,379,470,176.53,34.8,6250
20148,20.8,81,54.2,33.4,342,470,182.49,30.7,6193
20149,20.2,77.33,54,49.48,406,470,182.1,29.4,6258
20150,21.4,77,55,74.91,415,470,180.82,31.2,6275
20151,21.5,77.45,54.06,80.6,440,470,182.05,31.8,6266
20152,21.1,89.47,54,87.94,412,470,179.99,31.2,6241
20153,22.5,76.91,54.04,79.18,436,470,180.17,33.1,6199
20154,22.7,83.64,54.86,82.78,461,470,177.98,33.9,6271
20155,22.3,79.12,54.21,87.6,473,470,176.73,34.7,6326
20156,23.2,78.29,54.36,94.15,475,470,177.52,35.4,6336
20157,23.3,79.38,55,96.73,479,470,174.74,37.2,6302
20158,23.8,79.27,54.18,102.6,496,470,173.57,37.7,6384
20159,23.3,80,54,81.51,505,470,174.44,38.7,6335
20160,23,80.9,54.9,84.33,503,470,174.68,37.7,6366
20161,23.2,83,54.63,86.69,497,470,174.49,38.3,6308
20162,23.1,81.87,55.04,79.12,490,470,174.63,38.6,6356
20163,22.4,83,54,83.49,487,470,174.35,37.6,6304
20164,23.3,76.5,55.5,84.74,483,470,175.35,37.4,6375
20165,22.3,83.16,54,88.63,477,470,174.67,37.4,6286
20166,22.5,82,55,87.34,462,470,174.52,37.3,6333
20167,22.5,84.21,55,86.13,478,470,173.4,37.8,6283
20168,23.4,76,55.21,90.51,483,470,174.78,38.6,6368
20169,21.4,87,57,77.89,485,470,174.61,38,6396
20170,20,79,51.08,138.48,-802,472,192.74,19.5,5068
20171,20.2,79,53.37,96.33,-29,471,185,27.1,5824
20172,22.6,79.95,55.85,102.12,202,471,177.37,32.9,6051
20173,25.6,73.78,55,96.11,348,470,173.97,38.7,6166
20174,24.7,77.71,55,51.47,392,470,172.83,38.4,6234
20175,23.7,79,56,72.74,403,470,174.58,38.5,6212
20176,24.2,79,54,60.26,400,470,171.97,39.6,6220
20177,22.8,83,56.48,44.44,420,470,174.81,38.2,6290
20178,25.1,68.75,55.5,77.98,433,470,171.45,40.4,6291
20179,23.8,74,55,0,438,470,172.71,39.9,6351
20180,23.6,78.28,55.79,60.8,471,470,173.29,39.1,6337
20181,23.5,81.33,55.17,56.69,455,470,174.29,39.3,6247
20182,22.3,83.43,56.43,54.94,467,470,176.34,35.7,6288
20183,20.6,77.94,56.31,55.28,400,470,176.94,34.7,6245
20184,20.8,79.64,54.32,53.25,332,470,174.54,37.6,6169
20185,22.6,78.63,55.53,55.42,390,470,173.25,39.8,6176
20186,23,80.05,56.53,55.72,387,470,173.43,40.1,6275
20187,23.4,77.18,54.29,52.03,420,470,171.99,40.4,6180
20188,22.8,78.25,55.5,52.71,409,470,173.29,39.6,6270
20189,23.2,74.36,55.18,55.68,404,470,171.74,40.6,6284
20190,22.9,75.1,54.45,43.5,398,470,170.88,40.8,6255
20191,21,80,56,37.36,354,470,174.96,38.4,6202
20192,21.8,77.3,56.1,38.47,354,470,174.65,37.9,6216
20193,22.8,71.92,55.31,33.59,339,470,174.55,38.7,6145
20194,21.2,78.5,57,38.22,350,470,174.29,37.7,6201
20195,21,76,70,34.43,326,470,175.17,38,6143
20196,20.8,86,55,43.94,340,470,175.3,37.2,6231
20197,20.6,79,56.5,44.11,348,470,174.39,36.3,6153
20198,21.6,74,57,55.99,317,470,174.7,35.1,6112
20199,22.3,76.33,55.56,55.41,307,470,174.07,38.7,6142
20200,22.3,78.86,55.57,52.16,334,470,171.55,40.2,6192
20201,22.8,72.92,56.54,48.2,307,470,173.15,40.2,6182
20202,23.6,75,56.5,42.87,312,470,171.67,39.4,6163
20203,23,77.65,56.26,42.17,329,470,173.59,38.6,6114
20204,22.6,81.11,56.56,43.21,300,470,175.84,37.1,6098
20205,21.6,84.89,56.22,42.65,298,470,175.05,37.5,6132
20206,20.9,87.32,56,43.95,272,470,173.5,37.3,6110
20207,22.9,76.53,56,44.4,278,470,174.01,38.8,6122
20208,22.1,81.96,55.71,44.57,317,470,172.33,38.7,6142
20209,22.5,79.3,56.3,47.22,324,470,174.68,36.9,6162
20210,22.3,77.2,56.73,44.32,354,470,177.3,34.9,6179
20211,21.4,76.38,56.62,49.11,331,470,179.44,32.4,6125
20212,20.2,81.94,57,54.84,307,470,179.66,32.4,6173
20213,22.4,75,55.67,59.9,283,470,177.82,33.4,6135
20214,21.6,85.67,57,57.34,273,470,178.19,33.8,6062
20215,22.7,68.41,56,58.49,275,470,177.58,35,6113
20216,21.4,83,57,47.98,275,470,175.11,35.8,6121
20217,22,78,57,35.01,270,470,176,35.8,6165
20218,22.3,76.75,55.5,35.49,285,470,176.17,36.1,6129
20219,22.4,77,57,50.23,266,470,175.39,36.8,6082
20220,22.7,79,56.95,40.89,297,470,175.76,36,6124
20221,21,79,55.44,43.31,276,470,176.54,34.6,6110
20222,21.8,80,55.33,47.33,319,470,176.89,35.8,6149
20223,19.9,79.3,54.3,49.18,311,470,179.06,34,6124
20224,22.6,79.08,56.08,47.76,321,470,178.12,34.5,6120
20225,20.3,80.69,57,48.02,305,470,179.11,33.3,6129
20226,20.3,83.73,56.82,47.01,301,470,179.39,32.6,6110
20227,20.7,81.92,55.54,48.99,306,470,179.33,32.7,6136
20228,21.6,69,57,48.24,287,470,179.03,32.3,6187
20229,20.3,77.59,55.32,47.11,282,470,180.3,31.9,6128
20230,20.9,74.62,54.46,56.19,271,470,179.34,32.3,6120
20231,20.1,85.54,57,52.39,297,470,179.88,31.9,6134
20232,20.5,76.64,55.73,51.86,288,470,181.52,31.9,6088
20233,20.2,79.57,56,58.51,292,470,180.12,31.5,6151
20234,20.3,81.92,55.08,60.45,293,470,180.54,31.7,6174
20235,20.3,84.7,56.57,63.59,286,470,179.32,33,6116
20236,21.2,78.29,56.86,58.56,298,470,178.48,33.3,6156
20237,20.4,82.28,55.24,59.59,310,470,178.16,33.4,6157
20238,20.8,81,57,59.94,279,470,177.55,34.5,6126
20239,20.1,85.75,55.94,62.1,286,470,176.86,34.2,6084
20240,21.4,76.83,55.35,60.13,303,470,177.48,33.6,6104
20241,20.2,83.12,56.53,60.39,314,470,177.52,34.8,6140
20242,21.3,79.06,55.59,61.62,320,470,177.19,35.1,6204
20243,21.5,85.37,57,59.22,340,470,175.36,36.6,6183
20244,20.8,84.26,56.47,58.25,342,470,174.53,36.6,6226
20245,21.7,83,56.5,58.84,336,470,176.5,35.5,6161
20246,22.3,76.75,54.83,57.27,351,470,177.93,35.9,6224
20247,23,72.5,56.17,56.61,360,470,175.59,36,6205
20248,21.6,81.6,56.53,57.95,385,470,176.55,34.8,6230
20249,21.2,77.46,56.08,55.95,384,470,177.86,34.8,6233
20250,21.5,76.28,57,57.68,379,470,177.09,34.8,6224
20251,20.4,84.44,55.67,58.69,383,470,176.87,34.8,6261
